problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
Cogentco.graphml,197,486,1894258982,poisson,64.0,38612,98029.671875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005666,4,True,inv-cap,1,2391.9154255886933,0.02455902099609375,0.010460138320922852,0.001425027847290039,0.001008749008178711,0.009943962097167969,0.0017211437225341797
Cogentco.graphml,197,486,1894258982,poisson,64.0,38612,98029.671875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005666,4,True,inv-cap,2,957.9548852445632,0.02326798439025879,0.009073019027709961,0.0008509159088134766,0.0009531974792480469,0.01083517074584961,0.0015556812286376953
Cogentco.graphml,197,486,368595621,poisson,64.0,38612,97810.875,ncflow_edge_per_iter,fm_partitioning,42,19,0.006205,4,True,inv-cap,0,41134.8230848511,0.0388331413269043,0.01400613784790039,0.007648944854736328,0.0010821819305419922,0.010609149932861328,0.005486726760864258
Cogentco.graphml,197,486,368595621,poisson,64.0,38612,97810.875,ncflow_edge_per_iter,fm_partitioning,42,19,0.006205,4,True,inv-cap,1,1953.5690782463507,0.03145265579223633,0.011634111404418945,0.005350828170776367,0.0013210773468017578,0.011218070983886719,0.001928567886352539
Cogentco.graphml,197,486,1960200664,poisson,2.0,38611,3060.88232421875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005395,4,True,inv-cap,0,3060.882164116483,0.04029583930969238,0.0019009113311767578,0.013172149658203125,0.0013020038604736328,0.011399030685424805,0.012521743774414062
Cogentco.graphml,197,486,898315341,poisson,2.0,38610,3056.879638671875,ncflow_edge_per_iter,fm_partitioning,42,19,0.00542,4,True,inv-cap,0,3056.8795628964435,0.04205799102783203,0.0019130706787109375,0.013731956481933594,0.0012891292572021484,0.012716054916381836,0.012407779693603516
Cogentco.graphml,197,486,2131166144,poisson,4.0,38612,6119.8701171875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005481,4,True,inv-cap,0,6119.870129107963,0.03958010673522949,0.0019059181213378906,0.013464927673339844,0.0012693405151367188,0.011368989944458008,0.011570930480957031
Cogentco.graphml,197,486,34680347,poisson,4.0,38612,6118.8369140625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005443,4,True,inv-cap,0,6118.836930598598,0.04240846633911133,0.002012968063354492,0.01464700698852539,0.0012905597686767578,0.01192784309387207,0.012530088424682617
Cogentco.graphml,197,486,794082333,poisson,128.0,38612,195555.21875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005561,4,True,inv-cap,0,58083.82311157385,0.0416262149810791,0.014297962188720703,0.011806964874267578,0.0010449886322021484,0.01073598861694336,0.0037403106689453125
Cogentco.graphml,197,486,794082333,poisson,128.0,38612,195555.21875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005561,4,True,inv-cap,1,3205.213533830492,0.03218507766723633,0.014091014862060547,0.0012269020080566406,0.001004934310913086,0.014284849166870117,0.0015773773193359375
Cogentco.graphml,197,486,794082333,poisson,128.0,38612,195555.21875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005561,4,True,inv-cap,2,1935.5905872692067,0.0275723934173584,0.012722969055175781,0.0014338493347167969,0.001010894775390625,0.010872840881347656,0.001531839370727539
Cogentco.graphml,197,486,884158982,poisson,128.0,38612,195748.21875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005486,4,True,inv-cap,0,58262.45010924339,0.0452725887298584,0.013775110244750977,0.012566089630126953,0.001049041748046875,0.014133930206298828,0.0037484169006347656
Cogentco.graphml,197,486,884158982,poisson,128.0,38612,195748.21875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005486,4,True,inv-cap,1,3489.199971449745,0.02934098243713379,0.01377415657043457,0.0012509822845458984,0.0009768009185791016,0.011790037155151367,0.0015490055084228516
Cogentco.graphml,197,486,884158982,poisson,128.0,38612,195748.21875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005486,4,True,inv-cap,2,1440.8469463945526,0.026800870895385742,0.011945962905883789,0.0013511180877685547,0.0009517669677734375,0.011240005493164062,0.0013120174407958984
Colt.graphml,153,354,2105549972,uniform,4.0,23256,3011.3623046875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004183,4,True,inv-cap,0,3011.3625267436437,0.029499530792236328,0.002009868621826172,0.007853031158447266,0.001035928726196289,0.008764982223510742,0.00983572006225586
Colt.graphml,153,354,934431499,uniform,4.0,23256,3024.640625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004415,4,True,inv-cap,0,3024.6405217743886,0.030917882919311523,0.0014569759368896484,0.007508039474487305,0.0010128021240234375,0.012130975723266602,0.008809089660644531
Colt.graphml,153,354,470186777,uniform,128.0,23256,96742.5,ncflow_edge_per_iter,fm_partitioning,36,11,0.004686,4,True,inv-cap,0,29901.48870071146,0.023058176040649414,0.007863044738769531,0.002424955368041992,0.0008540153503417969,0.008164167404174805,0.003751993179321289
Colt.graphml,153,354,470186777,uniform,128.0,23256,96742.5,ncflow_edge_per_iter,fm_partitioning,36,11,0.004686,4,True,inv-cap,1,865.0149648609104,0.017011642456054688,0.006762981414794922,0.00061798095703125,0.0008060932159423828,0.008091926574707031,0.0007326602935791016
Colt.graphml,153,354,79202359,uniform,128.0,23256,96409.65625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004473,4,True,inv-cap,0,29732.462022926775,0.019329309463500977,0.007521152496337891,0.0030519962310791016,0.0008602142333984375,0.004246950149536133,0.003648996353149414
Colt.graphml,153,354,79202359,uniform,128.0,23256,96409.65625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004473,4,True,inv-cap,1,988.2030825771693,0.018777847290039062,0.007603883743286133,0.0006809234619140625,0.0007710456848144531,0.008955001831054688,0.0007669925689697266
Colt.graphml,153,354,676603392,uniform,2.0,23256,1515.897216796875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004534,4,True,inv-cap,0,1515.8972254730452,0.027866363525390625,0.0018398761749267578,0.007721900939941406,0.0010230541229248047,0.008480072021484375,0.008801460266113281
Colt.graphml,153,354,867297635,uniform,2.0,23256,1514.47119140625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004399,4,True,inv-cap,0,1514.4712891658874,0.027939558029174805,0.0013430118560791016,0.0071370601654052734,0.0010178089141845703,0.009250879287719727,0.009190797805786133
Colt.graphml,153,354,423116649,uniform,16.0,23256,12137.1123046875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004431,4,True,inv-cap,0,9808.667649837744,0.021712779998779297,0.0031130313873291016,0.005861997604370117,0.000926971435546875,0.004724979400634766,0.0070858001708984375
Colt.graphml,153,354,423116649,uniform,16.0,23256,12137.1123046875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004431,4,True,inv-cap,1,453.5169870995451,0.005034446716308594,0.0017540454864501953,0.0006148815155029297,0.0006868839263916016,0.0012469291687011719,0.0007317066192626953
Colt.graphml,153,354,718315393,uniform,16.0,23256,12029.666015625,ncflow_edge_per_iter,fm_partitioning,36,11,0.00446,4,True,inv-cap,0,9755.884946471273,0.02126455307006836,0.002972841262817383,0.0057489871978759766,0.0009672641754150391,0.00457000732421875,0.007005453109741211
Colt.graphml,153,354,718315393,uniform,16.0,23256,12029.666015625,ncflow_edge_per_iter,fm_partitioning,36,11,0.00446,4,True,inv-cap,1,436.3714836146173,0.004866123199462891,0.0017790794372558594,0.0005679130554199219,0.0007421970367431641,0.0010950565338134766,0.0006818771362304688
Colt.graphml,153,354,622777321,uniform,1.0,23256,753.4404296875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004414,4,True,inv-cap,0,753.4403583175899,0.02797102928161621,0.0014829635620117188,0.007856130599975586,0.0011441707611083984,0.00855398178100586,0.008933782577514648
Colt.graphml,153,354,633930195,uniform,1.0,23256,756.1956787109375,ncflow_edge_per_iter,fm_partitioning,36,11,0.004375,4,True,inv-cap,0,756.195631406259,0.02904677391052246,0.0013949871063232422,0.007264852523803711,0.0009913444519042969,0.010769844055175781,0.00862574577331543
Colt.graphml,153,354,2031948045,uniform,32.0,23256,24271.453125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004533,4,True,inv-cap,0,14392.849820587755,0.026237010955810547,0.004648923873901367,0.0039060115814208984,0.0009198188781738281,0.011394977569580078,0.005367279052734375
Colt.graphml,153,354,2031948045,uniform,32.0,23256,24271.453125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004533,4,True,inv-cap,1,339.8909192065321,0.012015342712402344,0.0033359527587890625,0.0008559226989746094,0.0017948150634765625,0.005302906036376953,0.0007257461547851562
Colt.graphml,153,354,795362394,uniform,32.0,23256,23997.197265625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004502,4,True,inv-cap,0,14128.259634684975,0.022722959518432617,0.004664182662963867,0.0036389827728271484,0.0009219646453857422,0.008265972137451172,0.0052318572998046875
Colt.graphml,153,354,795362394,uniform,32.0,23256,23997.197265625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004502,4,True,inv-cap,1,408.3430296343858,0.010967493057250977,0.0031871795654296875,0.0009210109710693359,0.0007741451263427734,0.005319118499755859,0.0007660388946533203
Colt.graphml,153,354,1725956208,uniform,8.0,23256,6024.330078125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004537,4,True,inv-cap,0,6002.147435789911,0.028535127639770508,0.0024309158325195312,0.007751941680908203,0.0009560585021972656,0.008628129959106445,0.008768081665039062
Colt.graphml,153,354,2115023410,uniform,8.0,23256,6068.72216796875,ncflow_edge_per_iter,fm_partitioning,36,11,0.00431,4,True,inv-cap,0,6021.779250664949,0.028289318084716797,0.0019180774688720703,0.007779121398925781,0.0010151863098144531,0.008774995803833008,0.008801937103271484
Colt.graphml,153,354,28668922,uniform,64.0,23256,48418.39453125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004306,4,True,inv-cap,0,20918.492999217677,0.02281665802001953,0.005855083465576172,0.003045797348022461,0.0008971691131591797,0.008485078811645508,0.004533529281616211
Colt.graphml,153,354,28668922,uniform,64.0,23256,48418.39453125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004306,4,True,inv-cap,1,850.99513218695,0.014693021774291992,0.005529165267944336,0.0005249977111816406,0.0007266998291015625,0.007152080535888672,0.0007600784301757812
Colt.graphml,153,354,603113008,uniform,64.0,23256,48178.33203125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004347,4,True,inv-cap,0,20521.005939142604,0.022765398025512695,0.00586700439453125,0.0031499862670898438,0.0008080005645751953,0.008620023727416992,0.004320383071899414
Colt.graphml,153,354,603113008,uniform,64.0,23256,48178.33203125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004347,4,True,inv-cap,1,935.0053318016512,0.01520395278930664,0.005532979965209961,0.0006780624389648438,0.0008141994476318359,0.007219791412353516,0.0009589195251464844
Colt.graphml,153,354,929446943,gravity,64.0,23255,48172.98046875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004441,4,True,inv-cap,0,20432.728385657072,0.02016925811767578,0.0069429874420166016,0.0033559799194335938,0.0008871555328369141,0.0042819976806640625,0.004701137542724609
Colt.graphml,153,354,929446943,gravity,64.0,23255,48172.98046875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004441,4,True,inv-cap,1,900.9241813980038,0.018957853317260742,0.007790088653564453,0.0008258819580078125,0.0009679794311523438,0.008294105529785156,0.0010797977447509766
Colt.graphml,153,354,930214324,gravity,64.0,23255,47772.8828125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004436,4,True,inv-cap,0,20664.33164498955,0.02667999267578125,0.006912946701049805,0.00335693359375,0.0008878707885742188,0.010733842849731445,0.004788398742675781
Colt.graphml,153,354,930214324,gravity,64.0,23255,47772.8828125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004436,4,True,inv-cap,1,765.8228185107862,0.013921022415161133,0.004640102386474609,0.0007069110870361328,0.0007669925689697266,0.006887912750244141,0.0009191036224365234
Colt.graphml,153,354,618432891,gravity,4.0,23255,2992.65673828125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004411,4,True,inv-cap,0,2992.6567503418773,0.027374267578125,0.0014319419860839844,0.007608175277709961,0.0010230541229248047,0.00852513313293457,0.00878596305847168
Colt.graphml,153,354,765175431,gravity,4.0,23253,2991.966552734375,ncflow_edge_per_iter,fm_partitioning,36,11,0.004376,4,True,inv-cap,0,2991.966543765506,0.029345989227294922,0.0014491081237792969,0.008834123611450195,0.0010139942169189453,0.009173154830932617,0.008875608444213867
Colt.graphml,153,354,590231747,gravity,16.0,23254,11949.2412109375,ncflow_edge_per_iter,fm_partitioning,36,11,0.004314,4,True,inv-cap,0,9724.43666470307,0.026116609573364258,0.0027930736541748047,0.006645917892456055,0.0009222030639648438,0.008539915084838867,0.0072154998779296875
Colt.graphml,153,354,590231747,gravity,16.0,23254,11949.2412109375,ncflow_edge_per_iter,fm_partitioning,36,11,0.004314,4,True,inv-cap,1,341.8657090589404,0.006265163421630859,0.0016748905181884766,0.0008940696716308594,0.0009200572967529297,0.0018608570098876953,0.0009152889251708984
Colt.graphml,153,354,994510416,gravity,16.0,23254,11981.20703125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004394,4,True,inv-cap,0,9763.143621434458,0.03215813636779785,0.003718852996826172,0.010882139205932617,0.0009758472442626953,0.009161949157714844,0.0074193477630615234
Colt.graphml,153,354,994510416,gravity,16.0,23254,11981.20703125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004394,4,True,inv-cap,1,305.64859066776444,0.0048639774322509766,0.0015158653259277344,0.0008947849273681641,0.0006990432739257812,0.0010089874267578125,0.0007452964782714844
Colt.graphml,153,354,277171298,gravity,2.0,23256,1500.646728515625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004315,4,True,inv-cap,0,1500.6466808930272,0.02680039405822754,0.0014028549194335938,0.007150888442993164,0.001020193099975586,0.008533954620361328,0.008692502975463867
Colt.graphml,153,354,403353972,gravity,2.0,23255,1502.193115234375,ncflow_edge_per_iter,fm_partitioning,36,11,0.004384,4,True,inv-cap,0,1502.1929512741044,0.031508445739746094,0.0014829635620117188,0.007206916809082031,0.0010411739349365234,0.012924909591674805,0.008852481842041016
Colt.graphml,153,354,348747643,gravity,8.0,23254,6024.125,ncflow_edge_per_iter,fm_partitioning,36,11,0.004366,4,True,inv-cap,0,5984.6558188684285,0.029430389404296875,0.0019481182098388672,0.007133960723876953,0.0012829303741455078,0.007966995239257812,0.011098384857177734
Colt.graphml,153,354,761838795,gravity,8.0,23256,6008.31201171875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004338,4,True,inv-cap,0,5971.585434320965,0.028235197067260742,0.0019719600677490234,0.007447004318237305,0.0010051727294921875,0.009150028228759766,0.008661031723022461
Colt.graphml,153,354,378462790,gravity,128.0,23256,96075.8515625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004633,4,True,inv-cap,0,29474.010458156466,0.02552628517150879,0.0067670345306396484,0.002546072006225586,0.0007779598236083984,0.010574102401733398,0.004861116409301758
Colt.graphml,153,354,378462790,gravity,128.0,23256,96075.8515625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004633,4,True,inv-cap,1,886.0558921518668,0.020557880401611328,0.0067119598388671875,0.0006210803985595703,0.0007498264312744141,0.01170492172241211,0.0007700920104980469
Colt.graphml,153,354,598766504,gravity,128.0,23254,95865.3046875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004632,4,True,inv-cap,0,29461.600508853793,0.024153470993041992,0.006710052490234375,0.004290103912353516,0.0008592605590820312,0.008812189102172852,0.0034818649291992188
Colt.graphml,153,354,598766504,gravity,128.0,23254,95865.3046875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004632,4,True,inv-cap,1,493.86297714028854,0.019690752029418945,0.006766080856323242,0.0007147789001464844,0.0007076263427734375,0.010745048522949219,0.0007572174072265625
Colt.graphml,153,354,1883463295,gravity,1.0,23255,746.8544921875,ncflow_edge_per_iter,fm_partitioning,36,11,0.004394,4,True,inv-cap,0,746.8544603447081,0.028337717056274414,0.001477956771850586,0.007847785949707031,0.0009596347808837891,0.00916290283203125,0.008889436721801758
Colt.graphml,153,354,394979642,gravity,1.0,23256,749.05615234375,ncflow_edge_per_iter,fm_partitioning,36,11,0.00453,4,True,inv-cap,0,749.0561145601096,0.029282808303833008,0.0014088153839111328,0.008486032485961914,0.0010080337524414062,0.00970315933227539,0.008676767349243164
Colt.graphml,153,354,309938163,gravity,32.0,23253,24145.47265625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004307,4,True,inv-cap,0,14112.680016562343,0.023603200912475586,0.004412174224853516,0.004359006881713867,0.0008761882781982422,0.008496999740600586,0.005458831787109375
Colt.graphml,153,354,309938163,gravity,32.0,23253,24145.47265625,ncflow_edge_per_iter,fm_partitioning,36,11,0.004307,4,True,inv-cap,1,540.081606247807,0.012810468673706055,0.0035049915313720703,0.0008931159973144531,0.0007641315460205078,0.006525993347167969,0.0011222362518310547
Colt.graphml,153,354,777612835,gravity,32.0,23255,24011.0,ncflow_edge_per_iter,fm_partitioning,36,11,0.004415,4,True,inv-cap,0,13986.71357465908,0.023779869079589844,0.004297018051147461,0.004116058349609375,0.00092315673828125,0.00861501693725586,0.0058286190032958984
Colt.graphml,153,354,777612835,gravity,32.0,23255,24011.0,ncflow_edge_per_iter,fm_partitioning,36,11,0.004415,4,True,inv-cap,1,617.9075975972452,0.012822151184082031,0.0033218860626220703,0.0007739067077636719,0.0011920928955078125,0.005815029144287109,0.0017192363739013672
Colt.graphml,153,354,187154362,bimodal,128.0,23256,97267.3665990418,ncflow_edge_per_iter,fm_partitioning,36,11,0.00428,4,True,inv-cap,0,29578.940534287554,0.024082422256469727,0.007437944412231445,0.0026090145111083984,0.0007786750793457031,0.009735107421875,0.0035216808319091797
Colt.graphml,153,354,187154362,bimodal,128.0,23256,97267.3665990418,ncflow_edge_per_iter,fm_partitioning,36,11,0.00428,4,True,inv-cap,1,1004.954058869352,0.017342329025268555,0.007230997085571289,0.0006759166717529297,0.0007412433624267578,0.00811004638671875,0.0005841255187988281
