problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
UsCarrier.graphml,158,378,1429201306,16.0,bimodal,24806,9542.738736867861,path_formulation,4,True,inv-cap,total_flow,8607.650503833263,0.38425302505493164
UsCarrier.graphml,158,378,1436882959,8.0,poisson,12578,124081.4609375,path_formulation,4,True,inv-cap,total_flow,124081.45789432002,0.22938203811645508
UsCarrier.graphml,158,378,1454580274,128.0,gravity,24806,85202.0078125,path_formulation,4,True,inv-cap,total_flow,33356.10553577077,1.3299369812011719
UsCarrier.graphml,158,378,1456056396,32.0,gravity,24806,21303.078125,path_formulation,4,True,inv-cap,total_flow,15264.56860370934,0.843163013458252
UsCarrier.graphml,158,378,145938986,16.0,bimodal,24806,9501.527359583111,path_formulation,4,True,inv-cap,total_flow,8590.623825869576,0.37700390815734863
UsCarrier.graphml,158,378,146569124,16.0,gravity,24806,10692.1904296875,path_formulation,4,True,inv-cap,total_flow,9703.09742392227,0.48201680183410645
UsCarrier.graphml,158,378,1470391217,16.0,poisson,12601,248153.0625,path_formulation,4,True,inv-cap,total_flow,233191.46107787176,0.2729909420013428
UsCarrier.graphml,158,378,1470495283,32.0,poisson,24806,33943.578125,path_formulation,4,True,inv-cap,total_flow,26229.04115447402,1.1338200569152832
UsCarrier.graphml,158,378,1472447487,8.0,poisson,12597,124094.421875,path_formulation,4,True,inv-cap,total_flow,124094.43061063797,0.23752093315124512
UsCarrier.graphml,158,378,1477287172,16.0,poisson,12562,248156.796875,path_formulation,4,True,inv-cap,total_flow,233200.9473734849,0.39621615409851074
UsCarrier.graphml,158,378,1480195529,2.0,poisson,12541,31021.4375,path_formulation,4,True,inv-cap,total_flow,31021.440736132245,0.16581416130065918
UsCarrier.graphml,158,378,1503995739,64.0,uniform,24806,39862.6171875,path_formulation,4,True,inv-cap,total_flow,22196.88362673317,0.996082067489624
UsCarrier.graphml,158,378,1532183783,128.0,bimodal,24806,76065.34577675365,path_formulation,4,True,inv-cap,total_flow,31113.207225378643,1.4139561653137207
UsCarrier.graphml,158,378,1535205235,2.0,bimodal,24806,1192.0841074412517,path_formulation,4,True,inv-cap,total_flow,1192.0841074412526,0.10878610610961914
UsCarrier.graphml,158,378,1535864789,2.0,uniform,24806,1233.8363037109375,path_formulation,4,True,inv-cap,total_flow,1233.836363634136,0.17359304428100586
UsCarrier.graphml,158,378,1559324968,4.0,uniform,24806,2462.056396484375,path_formulation,4,True,inv-cap,total_flow,2462.056380603462,0.10592412948608398
UsCarrier.graphml,158,378,1565812311,2.0,uniform,24806,1231.057373046875,path_formulation,4,True,inv-cap,total_flow,1231.057338199139,0.11304688453674316
UsCarrier.graphml,158,378,1572671302,1.0,poisson,12562,15511.4541015625,path_formulation,4,True,inv-cap,total_flow,15511.452877293432,0.050058841705322266
UsCarrier.graphml,158,378,157939163,2.0,uniform,24806,1241.7767333984375,path_formulation,4,True,inv-cap,total_flow,1241.7767039781488,0.24962306022644043
UsCarrier.graphml,158,378,158256721,16.0,bimodal,24806,9614.046750663445,path_formulation,4,True,inv-cap,total_flow,8662.202855132457,0.3035440444946289
UsCarrier.graphml,158,378,1588697461,16.0,gravity,24806,10642.7275390625,path_formulation,4,True,inv-cap,total_flow,9666.81541933585,0.5812070369720459
UsCarrier.graphml,158,378,1604631843,64.0,gravity,24806,42760.29296875,path_formulation,4,True,inv-cap,total_flow,23428.983745844103,1.0747439861297607
UsCarrier.graphml,158,378,1628478364,32.0,uniform,24806,19899.19921875,path_formulation,4,True,inv-cap,total_flow,14517.724556672794,0.8219687938690186
UsCarrier.graphml,158,378,1637266726,4.0,uniform,24806,2483.34130859375,path_formulation,4,True,inv-cap,total_flow,2483.341380812829,0.1665639877319336
UsCarrier.graphml,158,378,1671427951,128.0,uniform,24806,79516.96875,path_formulation,4,True,inv-cap,total_flow,31626.24587100219,1.4990792274475098
UsCarrier.graphml,158,378,1685678773,64.0,bimodal,24806,37927.75758893088,path_formulation,4,True,inv-cap,total_flow,21626.936639978805,0.8637628555297852
UsCarrier.graphml,158,378,1690106369,128.0,uniform,24806,79464.828125,path_formulation,4,True,inv-cap,total_flow,31675.883267898967,1.5040221214294434
UsCarrier.graphml,158,378,1701364926,64.0,gravity,24806,42481.3125,path_formulation,4,True,inv-cap,total_flow,23433.951284250325,1.0284080505371094
UsCarrier.graphml,158,378,1714790159,8.0,uniform,24806,4980.4765625,path_formulation,4,True,inv-cap,total_flow,4980.4760249937035,0.13071393966674805
UsCarrier.graphml,158,378,172562938,128.0,poisson,24806,135677.515625,path_formulation,4,True,inv-cap,total_flow,56461.104076788964,1.277951955795288
UsCarrier.graphml,158,378,1733297565,64.0,poisson,24806,67858.5859375,path_formulation,4,True,inv-cap,total_flow,39591.708621275226,1.2864642143249512
UsCarrier.graphml,158,378,1738164271,64.0,poisson,12556,992761.375,path_formulation,4,True,inv-cap,total_flow,378000.0,0.17987298965454102
UsCarrier.graphml,158,378,1758646282,2.0,poisson,24806,2121.14501953125,path_formulation,4,True,inv-cap,total_flow,2121.145099895075,0.1531071662902832
UsCarrier.graphml,158,378,1761527370,32.0,poisson,12586,496320.625,path_formulation,4,True,inv-cap,total_flow,346947.41439819336,0.21984481811523438
UsCarrier.graphml,158,378,1763470328,8.0,uniform,24806,4962.6484375,path_formulation,4,True,inv-cap,total_flow,4962.647922799048,0.13139605522155762
UsCarrier.graphml,158,378,178474842,16.0,gravity,24805,10685.4755859375,path_formulation,4,True,inv-cap,total_flow,9700.727667896077,0.7337870597839355
UsCarrier.graphml,158,378,1791652155,2.0,poisson,12603,31022.150390625,path_formulation,4,True,inv-cap,total_flow,31022.152954863872,0.16273188591003418
UsCarrier.graphml,158,378,1803092801,128.0,uniform,24806,79375.2265625,path_formulation,4,True,inv-cap,total_flow,31685.044817350612,1.4067769050598145
UsCarrier.graphml,158,378,1807682273,64.0,uniform,24806,39701.24609375,path_formulation,4,True,inv-cap,total_flow,22118.496757062618,1.164654016494751
UsCarrier.graphml,158,378,180794236,2.0,uniform,24806,1250.1221923828125,path_formulation,4,True,inv-cap,total_flow,1250.1222785330249,0.11286687850952148
UsCarrier.graphml,158,378,181324737,64.0,bimodal,24806,38087.93275806707,path_formulation,4,True,inv-cap,total_flow,21651.405354532006,0.9228971004486084
UsCarrier.graphml,158,378,1823958742,2.0,poisson,12632,31024.203125,path_formulation,4,True,inv-cap,total_flow,31024.20223280474,0.16399502754211426
UsCarrier.graphml,158,378,1828212552,64.0,poisson,24806,67872.6640625,path_formulation,4,True,inv-cap,total_flow,39609.72143024466,1.2775139808654785
UsCarrier.graphml,158,378,1841222780,1.0,gravity,24805,664.1437377929688,path_formulation,4,True,inv-cap,total_flow,664.1437281584367,0.11452293395996094
UsCarrier.graphml,158,378,1845405959,16.0,poisson,24806,16960.62890625,path_formulation,4,True,inv-cap,total_flow,16042.426665024832,0.5267999172210693
UsCarrier.graphml,158,378,1850624489,2.0,poisson,24806,2120.221923828125,path_formulation,4,True,inv-cap,total_flow,2120.222099711187,0.1093130111694336
UsCarrier.graphml,158,378,1851655160,2.0,uniform,24806,1237.712158203125,path_formulation,4,True,inv-cap,total_flow,1237.7120312271172,0.11122417449951172
UsCarrier.graphml,158,378,1864869246,2.0,bimodal,24806,1200.2074079738366,path_formulation,4,True,inv-cap,total_flow,1200.2074079738318,0.1025090217590332
UsCarrier.graphml,158,378,188073448,64.0,poisson,12589,992662.75,path_formulation,4,True,inv-cap,total_flow,378000.0,0.17684316635131836
UsCarrier.graphml,158,378,1883463295,1.0,gravity,24805,663.961181640625,path_formulation,4,True,inv-cap,total_flow,663.9612284893519,0.10535407066345215
UsCarrier.graphml,158,378,1886672008,16.0,poisson,24806,16967.12890625,path_formulation,4,True,inv-cap,total_flow,16045.398663664237,0.566709041595459
UsCarrier.graphml,158,378,1914433345,2.0,gravity,24806,1336.395263671875,path_formulation,4,True,inv-cap,total_flow,1336.3951899011154,0.11188507080078125
UsCarrier.graphml,158,378,192146180,128.0,gravity,24806,85294.1875,path_formulation,4,True,inv-cap,total_flow,33408.93894002438,1.2662041187286377
UsCarrier.graphml,158,378,1938895536,16.0,uniform,24806,9959.509765625,path_formulation,4,True,inv-cap,total_flow,8890.330218434001,0.4321110248565674
UsCarrier.graphml,158,378,1977660080,8.0,poisson,24806,8481.78515625,path_formulation,4,True,inv-cap,total_flow,8481.785400696099,0.2590041160583496
UsCarrier.graphml,158,378,1983480209,16.0,poisson,24806,16963.23046875,path_formulation,4,True,inv-cap,total_flow,16044.084661655128,0.44594883918762207
UsCarrier.graphml,158,378,1983649190,32.0,bimodal,24806,19033.539124506147,path_formulation,4,True,inv-cap,total_flow,14213.49923265841,0.7294309139251709
UsCarrier.graphml,158,378,1986346842,128.0,poisson,12571,1985452.375,path_formulation,4,True,inv-cap,total_flow,378000.0,0.0520780086517334
UsCarrier.graphml,158,378,2002340527,64.0,gravity,24806,42579.4765625,path_formulation,4,True,inv-cap,total_flow,23428.222511180804,0.879817008972168
UsCarrier.graphml,158,378,200950922,8.0,bimodal,24806,4738.983279474057,path_formulation,4,True,inv-cap,total_flow,4738.983279474038,0.13046693801879883
UsCarrier.graphml,158,378,2013435223,1.0,poisson,24806,1060.505859375,path_formulation,4,True,inv-cap,total_flow,1060.505924650235,0.13000893592834473
UsCarrier.graphml,158,378,2013451166,32.0,uniform,24806,19880.099609375,path_formulation,4,True,inv-cap,total_flow,14499.670791642056,0.840968132019043
UsCarrier.graphml,158,378,2021178515,8.0,gravity,24805,5313.4619140625,path_formulation,4,True,inv-cap,total_flow,5313.461879800016,0.16889595985412598
UsCarrier.graphml,158,378,2027283952,1.0,gravity,24806,666.1593017578125,path_formulation,4,True,inv-cap,total_flow,666.1593528895755,0.17098712921142578
UsCarrier.graphml,158,378,2028431639,1.0,bimodal,24806,595.7061858889895,path_formulation,4,True,inv-cap,total_flow,595.7061858889887,0.10146594047546387
UsCarrier.graphml,158,378,205674050,8.0,poisson,24806,8482.5380859375,path_formulation,4,True,inv-cap,total_flow,8482.538400109857,0.2980010509490967
UsCarrier.graphml,158,378,2072735175,1.0,poisson,24806,1060.7857666015625,path_formulation,4,True,inv-cap,total_flow,1060.7856751489453,0.14485502243041992
UsCarrier.graphml,158,378,2075533215,32.0,bimodal,24806,18813.030093143516,path_formulation,4,True,inv-cap,total_flow,14033.011764974737,0.8187220096588135
UsCarrier.graphml,158,378,2083870785,16.0,bimodal,24806,9657.473003994784,path_formulation,4,True,inv-cap,total_flow,8723.574249454066,0.3401339054107666
UsCarrier.graphml,158,378,2093997663,16.0,uniform,24806,9959.822265625,path_formulation,4,True,inv-cap,total_flow,8900.726684313198,0.39019298553466797
UsCarrier.graphml,158,378,2114770191,32.0,poisson,24806,33932.5546875,path_formulation,4,True,inv-cap,total_flow,26229.561080749827,1.2142870426177979
UsCarrier.graphml,158,378,211703499,128.0,gravity,24805,85148.5078125,path_formulation,4,True,inv-cap,total_flow,33331.89458531317,1.4352240562438965
UsCarrier.graphml,158,378,2117473788,4.0,poisson,12575,62046.09765625,path_formulation,4,True,inv-cap,total_flow,62046.09877276304,0.23038291931152344
UsCarrier.graphml,158,378,2123473059,16.0,poisson,24806,16965.3984375,path_formulation,4,True,inv-cap,total_flow,16046.561657303944,0.5239648818969727
UsCarrier.graphml,158,378,2129081266,16.0,uniform,24806,9942.5283203125,path_formulation,4,True,inv-cap,total_flow,8860.074858741695,0.4438598155975342
UsCarrier.graphml,158,378,2154579,4.0,bimodal,24806,2384.6027395685114,path_formulation,4,True,inv-cap,total_flow,2384.6027395685082,0.17954587936401367
UsCarrier.graphml,158,378,226869488,64.0,poisson,24806,67868.125,path_formulation,4,True,inv-cap,total_flow,39588.14628308567,1.2089970111846924
UsCarrier.graphml,158,378,229221089,1.0,poisson,24806,1060.16162109375,path_formulation,4,True,inv-cap,total_flow,1060.1616748946253,0.11893796920776367
UsCarrier.graphml,158,378,245215103,128.0,uniform,24806,79503.5859375,path_formulation,4,True,inv-cap,total_flow,31658.227318768622,1.1293561458587646
UsCarrier.graphml,158,378,262493073,64.0,uniform,24806,39769.4140625,path_formulation,4,True,inv-cap,total_flow,22210.792528599042,1.1498658657073975
UsCarrier.graphml,158,378,265430709,32.0,gravity,24806,21305.908203125,path_formulation,4,True,inv-cap,total_flow,15293.1801655069,0.8403317928314209
UsCarrier.graphml,158,378,266453373,2.0,poisson,24806,2120.42138671875,path_formulation,4,True,inv-cap,total_flow,2120.4215996353887,0.10570502281188965
UsCarrier.graphml,158,378,268374414,32.0,gravity,24803,21300.7109375,path_formulation,4,True,inv-cap,total_flow,15244.483681204729,0.767301082611084
UsCarrier.graphml,158,378,275761398,128.0,gravity,24806,85211.328125,path_formulation,4,True,inv-cap,total_flow,33474.35229074955,1.4182181358337402
UsCarrier.graphml,158,378,28380922,4.0,bimodal,24806,2395.076840291848,path_formulation,4,True,inv-cap,total_flow,2395.076840291843,0.10522198677062988
UsCarrier.graphml,158,378,287889795,64.0,poisson,24806,67867.2421875,path_formulation,4,True,inv-cap,total_flow,39598.14466524124,1.3806838989257812
UsCarrier.graphml,158,378,305884540,1.0,poisson,12550,15510.5390625,path_formulation,4,True,inv-cap,total_flow,15510.539123234277,0.05023002624511719
UsCarrier.graphml,158,378,339311008,16.0,uniform,24806,9902.94140625,path_formulation,4,True,inv-cap,total_flow,8880.422430759878,0.3463020324707031
UsCarrier.graphml,158,378,347931167,1.0,poisson,24806,1060.8011474609375,path_formulation,4,True,inv-cap,total_flow,1060.801175036002,0.10663580894470215
UsCarrier.graphml,158,378,349776262,32.0,gravity,24806,21281.7265625,path_formulation,4,True,inv-cap,total_flow,15234.171776594594,0.7399017810821533
UsCarrier.graphml,158,378,357625817,128.0,gravity,24805,85072.5390625,path_formulation,4,True,inv-cap,total_flow,33352.84085203823,1.326249122619629
UsCarrier.graphml,158,378,362625067,128.0,poisson,24806,135735.703125,path_formulation,4,True,inv-cap,total_flow,56438.344830812945,1.4748139381408691
UsCarrier.graphml,158,378,367548193,1.0,poisson,24806,1060.2589111328125,path_formulation,4,True,inv-cap,total_flow,1060.2589252258185,0.09891200065612793
UsCarrier.graphml,158,378,37393960,128.0,bimodal,24806,76896.83382263071,path_formulation,4,True,inv-cap,total_flow,31241.12801116619,1.2976820468902588
UsCarrier.graphml,158,378,389565737,1.0,uniform,24806,625.9547729492188,path_formulation,4,True,inv-cap,total_flow,625.9547825272793,0.11217093467712402
UsCarrier.graphml,158,378,392659891,32.0,poisson,24806,33938.0703125,path_formulation,4,True,inv-cap,total_flow,26230.6686815456,1.0600309371948242
UsCarrier.graphml,158,378,399908237,8.0,uniform,24806,4960.40966796875,path_formulation,4,True,inv-cap,total_flow,4960.409860930136,0.12883400917053223
UsCarrier.graphml,158,378,423962397,32.0,uniform,24806,19943.974609375,path_formulation,4,True,inv-cap,total_flow,14545.40102954991,0.852470874786377
UsCarrier.graphml,158,378,434791799,128.0,poisson,12615,1985289.875,path_formulation,4,True,inv-cap,total_flow,378000.0,0.057427167892456055
UsCarrier.graphml,158,378,436079143,8.0,gravity,24806,5328.55029296875,path_formulation,4,True,inv-cap,total_flow,5328.550610073842,0.14563608169555664
UsCarrier.graphml,158,378,442315641,4.0,bimodal,24806,2390.555666807404,path_formulation,4,True,inv-cap,total_flow,2390.5556668074105,0.10723304748535156
UsCarrier.graphml,158,378,44287220,32.0,bimodal,24806,19250.896180006126,path_formulation,4,True,inv-cap,total_flow,14197.896680514974,0.7300488948822021
UsCarrier.graphml,158,378,444740338,64.0,poisson,12570,992733.625,path_formulation,4,True,inv-cap,total_flow,378000.0,0.16828298568725586
UsCarrier.graphml,158,378,455733930,2.0,bimodal,24806,1184.4811714909333,path_formulation,4,True,inv-cap,total_flow,1184.4811714909247,0.10424304008483887
UsCarrier.graphml,158,378,483125548,1.0,gravity,24806,665.55322265625,path_formulation,4,True,inv-cap,total_flow,665.5531857913593,0.11284184455871582
UsCarrier.graphml,158,378,488059214,8.0,poisson,12602,124088.8515625,path_formulation,4,True,inv-cap,total_flow,124088.8547895684,0.22969388961791992
UsCarrier.graphml,158,378,492248441,32.0,poisson,12541,496366.9375,path_formulation,4,True,inv-cap,total_flow,346964.403717041,0.17565202713012695
UsCarrier.graphml,158,378,497516338,2.0,gravity,24806,1337.09716796875,path_formulation,4,True,inv-cap,total_flow,1337.0973328093532,0.10841798782348633
UsCarrier.graphml,158,378,499733992,4.0,poisson,24806,4240.21826171875,path_formulation,4,True,inv-cap,total_flow,4240.2181987110525,0.10180497169494629
UsCarrier.graphml,158,378,507827707,32.0,poisson,12638,496331.03125,path_formulation,4,True,inv-cap,total_flow,346950.4564819336,0.17423486709594727
UsCarrier.graphml,158,378,514230759,16.0,uniform,24806,9924.3974609375,path_formulation,4,True,inv-cap,total_flow,8896.696524053521,0.38635993003845215
UsCarrier.graphml,158,378,514815436,128.0,bimodal,24806,76644.46108507496,path_formulation,4,True,inv-cap,total_flow,30987.693821761473,1.3941190242767334
UsCarrier.graphml,158,378,521117367,8.0,poisson,24806,8481.5634765625,path_formulation,4,True,inv-cap,total_flow,8481.56439913623,0.21949982643127441
UsCarrier.graphml,158,378,581796794,16.0,poisson,12542,248164.53125,path_formulation,4,True,inv-cap,total_flow,233199.55859668046,0.274993896484375
