problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.8106791562161262,0.07416987419128418
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,random,0.1,4,4,True,inv-cap,mcf,0.023470360332675164,4.036048889160156
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,means,0.1,4,4,True,inv-cap,mcf,0.11565173969087876,0.6952300071716309
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,random,0.1,16,4,True,inv-cap,mcf,0.006906907302352088,4.110388994216919
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,means,0.1,16,4,True,inv-cap,mcf,0.10793133230670811,0.13235092163085938
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,random,0.1,32,4,True,inv-cap,mcf,0.003545108101922931,7.454991102218628
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,means,0.1,32,4,True,inv-cap,mcf,0.10195849221352768,0.15143394470214844
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,random,0.1,4,4,True,inv-cap,mcf,0.026515445120856313,3.762985944747925
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,means,0.1,4,4,True,inv-cap,mcf,0.13153329656160825,0.611077070236206
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,random,0.1,16,4,True,inv-cap,mcf,0.007761768158020195,4.072412967681885
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,means,0.1,16,4,True,inv-cap,mcf,0.12033906922894974,0.13646697998046875
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,random,0.1,32,4,True,inv-cap,mcf,0.004013737913994984,7.34500789642334
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,means,0.1,32,4,True,inv-cap,mcf,0.11608171713841257,0.11269688606262207
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.1,4,4,True,inv-cap,mcf,0.8520712739383767,3.530822992324829
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.05195188522338867
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.1,16,4,True,inv-cap,mcf,0.25072158581740034,3.8416709899902344
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.02717900276184082
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.1,32,4,True,inv-cap,mcf,0.12906696926348596,6.486541032791138
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.014021873474121094
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.1,4,4,True,inv-cap,mcf,0.21288125400519026,3.8272080421447754
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.36020588874816895
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.1,16,4,True,inv-cap,mcf,0.06267522816004512,3.881070852279663
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9856130748973324,0.10886096954345703
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.1,32,4,True,inv-cap,mcf,0.0322570277240213,7.4540839195251465
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.939000503482431,0.06762003898620605
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,random,0.1,4,4,True,inv-cap,mcf,0.05329736025086662,3.9307029247283936
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,means,0.1,4,4,True,inv-cap,mcf,0.26210504932012485,0.5333528518676758
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,random,0.1,16,4,True,inv-cap,mcf,0.01562787311960549,4.190467119216919
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,means,0.1,16,4,True,inv-cap,mcf,0.2527894713422408,0.17269611358642578
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,random,0.1,32,4,True,inv-cap,mcf,0.008046630641422905,7.433845043182373
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,means,0.1,32,4,True,inv-cap,mcf,0.2487382861062622,0.07519912719726562
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,random,0.1,4,4,True,inv-cap,mcf,0.10631461771703274,4.116713047027588
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,means,0.1,4,4,True,inv-cap,mcf,0.527464906695737,0.6171910762786865
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,random,0.1,16,4,True,inv-cap,mcf,0.03122846648204682,4.239972114562988
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,means,0.1,16,4,True,inv-cap,mcf,0.5065843094306648,0.16603708267211914
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,random,0.1,32,4,True,inv-cap,mcf,0.01607087937971877,7.32225489616394
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,means,0.1,32,4,True,inv-cap,mcf,0.485742547655938,0.0954291820526123
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,1.3471519947052002
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.04641294479370117
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.1,16,4,True,inv-cap,mcf,0.4988006890882304,3.869753837585449
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.025088071823120117
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.1,32,4,True,inv-cap,mcf,0.25747724239518305,6.660609006881714
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.014720916748046875
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.1,4,4,True,inv-cap,mcf,0.4235464349074507,3.518495798110962
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.1444089412689209
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.1,16,4,True,inv-cap,mcf,0.12487528046999215,3.7036521434783936
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.03961515426635742
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.1,32,4,True,inv-cap,mcf,0.06430078459339789,6.6324498653411865
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.01714181900024414
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,random,0.1,4,4,True,inv-cap,mcf,0.013286009594998514,3.6763250827789307
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.06569984975456963,0.6461420059204102
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,random,0.1,16,4,True,inv-cap,mcf,0.0039092421969351395,4.105175971984863
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.06305676884477736,0.14531183242797852
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,random,0.1,32,4,True,inv-cap,mcf,0.002010901337060125,7.3301849365234375
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.06047538912823981,0.09715104103088379
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,1.2192327976226807
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.054473876953125
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.1,16,4,True,inv-cap,mcf,0.4505547253913052,3.697890043258667
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.03329586982727051
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.1,32,4,True,inv-cap,mcf,0.23258795245737912,6.816687107086182
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.022705078125
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,random,0.1,4,4,True,inv-cap,mcf,0.09780119629679197,3.5662829875946045
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,means,0.1,4,4,True,inv-cap,mcf,0.48395334146495256,0.5970358848571777
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,random,0.1,16,4,True,inv-cap,mcf,0.028942440360527365,4.060021877288818
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,means,0.1,16,4,True,inv-cap,mcf,0.45520748347541534,0.11956596374511719
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,random,0.1,32,4,True,inv-cap,mcf,0.014865190311249958,7.1394898891448975
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,means,0.1,32,4,True,inv-cap,mcf,0.4176149875670378,0.08184480667114258
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,random,0.1,4,4,True,inv-cap,mcf,0.02407369859030773,4.106487035751343
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,means,0.1,4,4,True,inv-cap,mcf,0.11759938324448901,0.6203289031982422
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,random,0.1,16,4,True,inv-cap,mcf,0.007130756720131191,4.183077096939087
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,means,0.1,16,4,True,inv-cap,mcf,0.11304298485804132,0.15729188919067383
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,random,0.1,32,4,True,inv-cap,mcf,0.0036722570965187586,7.576326131820679
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,means,0.1,32,4,True,inv-cap,mcf,0.10523232100857505,0.09017491340637207
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,random,0.1,4,4,True,inv-cap,mcf,0.011838663304591076,3.9141111373901367
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,means,0.1,4,4,True,inv-cap,mcf,0.058528261672050344,0.6200180053710938
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,random,0.1,16,4,True,inv-cap,mcf,0.003492356865718789,3.814577102661133
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,means,0.1,16,4,True,inv-cap,mcf,0.05423814668461336,0.11223602294921875
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,random,0.1,32,4,True,inv-cap,mcf,0.0018059931111745165,6.772210121154785
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,means,0.1,32,4,True,inv-cap,mcf,0.04464116984548823,0.08534002304077148
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.1,4,4,True,inv-cap,mcf,0.39621844248038346,3.569122076034546
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.1347179412841797
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.1,16,4,True,inv-cap,mcf,0.11641093293236865,3.913749933242798
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.0346989631652832
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.1,32,4,True,inv-cap,mcf,0.05999029459453543,6.865480184555054
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.016533851623535156
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,random,0.1,4,4,True,inv-cap,mcf,0.1959690942221743,3.708440065383911
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,means,0.1,4,4,True,inv-cap,mcf,0.9594060005987618,0.5717060565948486
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,random,0.1,16,4,True,inv-cap,mcf,0.05741679124061681,3.967334032058716
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,means,0.1,16,4,True,inv-cap,mcf,0.8692638515314997,0.11716890335083008
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,random,0.1,32,4,True,inv-cap,mcf,0.02961312879336673,7.093213796615601
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,means,0.1,32,4,True,inv-cap,mcf,0.789104860692657,0.05867314338684082
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.1,4,4,True,inv-cap,mcf,0.7808958605441885,3.77203106880188
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.04931521415710449
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.1,16,4,True,inv-cap,mcf,0.23040233114566733,3.7958168983459473
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.024236202239990234
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.1,32,4,True,inv-cap,mcf,0.11855687876734876,6.934772968292236
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.014224052429199219
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,random,0.1,4,4,True,inv-cap,mcf,0.04986418922523212,3.976571798324585
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,means,0.1,4,4,True,inv-cap,mcf,0.24446310227354745,0.591486930847168
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,random,0.1,16,4,True,inv-cap,mcf,0.014639129295799575,4.234579086303711
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,means,0.1,16,4,True,inv-cap,mcf,0.22364629414068243,0.13625311851501465
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,random,0.1,32,4,True,inv-cap,mcf,0.007562514979198807,7.279481887817383
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,means,0.1,32,4,True,inv-cap,mcf,0.21141271654836485,0.08811807632446289
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,0.5609068870544434
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.11922812461853027
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.1,16,4,True,inv-cap,mcf,0.5030427354920335,1.4737989902496338
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.0343480110168457
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.1,32,4,True,inv-cap,mcf,0.27027198067791935,2.4326658248901367
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.02539992332458496
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.013104607733482454,1.6906168460845947
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.03191044906981837,0.35083794593811035
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.003923267054430541,3.4020118713378906
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.013121166388301434,0.07029604911804199
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.0019367133733102372,3.797395944595337
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.008129895307871293,0.046044111251831055
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,random,0.1,4,4,True,inv-cap,mcf,0.10549238729594468,2.943842887878418
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,means,0.1,4,4,True,inv-cap,mcf,0.258520405484789,0.18766498565673828
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,random,0.1,16,4,True,inv-cap,mcf,0.03053592675487939,2.3963189125061035
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,means,0.1,16,4,True,inv-cap,mcf,0.10850683480166991,0.06190991401672363
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,random,0.1,32,4,True,inv-cap,mcf,0.016433146626861694,3.1617579460144043
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,means,0.1,32,4,True,inv-cap,mcf,0.06510261571800804,0.034925222396850586
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0.1,4,4,True,inv-cap,mcf,0.026285752193395153,2.608116865158081
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,means,0.1,4,4,True,inv-cap,mcf,0.06439560294505248,0.23534107208251953
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0.1,16,4,True,inv-cap,mcf,0.00800504322626479,3.2385380268096924
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,means,0.1,16,4,True,inv-cap,mcf,0.02141592809929401,0.08316397666931152
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0.1,32,4,True,inv-cap,mcf,0.004055134329143762,3.7992608547210693
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,means,0.1,32,4,True,inv-cap,mcf,0.015956857962654065,0.05129694938659668
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0.1,4,4,True,inv-cap,mcf,0.05405747123652045,2.3412790298461914
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,means,0.1,4,4,True,inv-cap,mcf,0.13969826915456396,0.28655099868774414
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0.1,16,4,True,inv-cap,mcf,0.01574856946593429,3.889195203781128
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,means,0.1,16,4,True,inv-cap,mcf,0.05125723142299128,0.06213712692260742
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0.1,32,4,True,inv-cap,mcf,0.007902785078982526,3.1223299503326416
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,means,0.1,32,4,True,inv-cap,mcf,0.032551971569148734,0.04416298866271973
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.1,4,4,True,inv-cap,mcf,0.8127893818987253,1.156754970550537
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.13221096992492676
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.1,16,4,True,inv-cap,mcf,0.23723091389126597,1.8982019424438477
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.6944252098207926,0.04581618309020996
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.1,32,4,True,inv-cap,mcf,0.13310919855194153,3.002131938934326
