problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
Ion.graphml,125,292,1339063684,poisson,16.0,7892,346263.0,pop,random,4,4,True,inv-cap,total_flow,102047.24964782706,0.02750396728515625
Ion.graphml,125,292,1339063684,poisson,16.0,7892,346263.0,pop,means,4,4,True,inv-cap,total_flow,94716.42477444203,0.019186973571777344
Ion.graphml,125,292,1339063684,poisson,16.0,7892,346263.0,pop,tailored,16,4,True,inv-cap,total_flow,49913.346668163096,0.022149085998535156
Ion.graphml,125,292,1339063684,poisson,16.0,7892,346263.0,pop,random,16,4,True,inv-cap,total_flow,49107.19264964074,0.05138111114501953
Ion.graphml,125,292,1339063684,poisson,16.0,7892,346263.0,pop,means,16,4,True,inv-cap,total_flow,46891.084538688214,0.05421781539916992
Ion.graphml,125,292,1339063684,poisson,16.0,7892,346263.0,pop,tailored,64,4,True,inv-cap,total_flow,21840.533799089837,0.0050580501556396484
Ion.graphml,125,292,1339063684,poisson,16.0,7892,346263.0,pop,random,64,4,True,inv-cap,total_flow,20838.11237547933,0.004944324493408203
Ion.graphml,125,292,1339063684,poisson,16.0,7892,346263.0,pop,means,64,4,True,inv-cap,total_flow,20542.07668715084,0.021296024322509766
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,pop,tailored,4,4,True,inv-cap,total_flow,43282.92139556492,0.09532499313354492
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,pop,random,4,4,True,inv-cap,total_flow,43282.92139556494,0.08164715766906738
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,pop,means,4,4,True,inv-cap,total_flow,43282.921395564896,0.09226393699645996
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,pop,tailored,16,4,True,inv-cap,total_flow,30653.693284018722,0.018604040145874023
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,pop,random,16,4,True,inv-cap,total_flow,30388.882770381068,0.025220155715942383
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,pop,means,16,4,True,inv-cap,total_flow,29511.900369467454,0.019041061401367188
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,pop,tailored,64,4,True,inv-cap,total_flow,13968.697370061094,0.00368499755859375
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,pop,random,64,4,True,inv-cap,total_flow,13827.097998360934,0.003766775131225586
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,pop,means,64,4,True,inv-cap,total_flow,13541.45478495118,0.018244028091430664
Ion.graphml,125,292,1093097496,poisson,8.0,7864,173132.078125,pop,tailored,4,4,True,inv-cap,total_flow,93527.19748770047,0.030195951461791992
Ion.graphml,125,292,1093097496,poisson,8.0,7864,173132.078125,pop,random,4,4,True,inv-cap,total_flow,91702.61637406352,0.02836298942565918
Ion.graphml,125,292,1093097496,poisson,8.0,7864,173132.078125,pop,means,4,4,True,inv-cap,total_flow,86721.2107792513,0.021227121353149414
Ion.graphml,125,292,1093097496,poisson,8.0,7864,173132.078125,pop,tailored,16,4,True,inv-cap,total_flow,44513.679077318004,0.02121901512145996
Ion.graphml,125,292,1093097496,poisson,8.0,7864,173132.078125,pop,random,16,4,True,inv-cap,total_flow,43456.09274460402,0.023334980010986328
Ion.graphml,125,292,1093097496,poisson,8.0,7864,173132.078125,pop,means,16,4,True,inv-cap,total_flow,42436.476096084676,0.027043819427490234
Ion.graphml,125,292,1093097496,poisson,8.0,7864,173132.078125,pop,tailored,64,4,True,inv-cap,total_flow,19310.783904433105,0.00457000732421875
Ion.graphml,125,292,1093097496,poisson,8.0,7864,173132.078125,pop,random,64,4,True,inv-cap,total_flow,18561.439152062878,0.004764080047607422
Ion.graphml,125,292,1093097496,poisson,8.0,7864,173132.078125,pop,means,64,4,True,inv-cap,total_flow,18481.06199884062,0.01237797737121582
Ion.graphml,125,292,1238890617,poisson,128.0,7875,2770107.0,pop,tailored,4,4,True,inv-cap,total_flow,129774.55032214336,0.0408930778503418
Ion.graphml,125,292,1238890617,poisson,128.0,7875,2770107.0,pop,random,4,4,True,inv-cap,total_flow,125169.34704574171,0.039376020431518555
Ion.graphml,125,292,1238890617,poisson,128.0,7875,2770107.0,pop,means,4,4,True,inv-cap,total_flow,117009.24907880806,0.02078104019165039
Ion.graphml,125,292,1238890617,poisson,128.0,7875,2770107.0,pop,tailored,16,4,True,inv-cap,total_flow,61350.867663947356,0.041162967681884766
Ion.graphml,125,292,1238890617,poisson,128.0,7875,2770107.0,pop,random,16,4,True,inv-cap,total_flow,59169.64593573646,0.04306602478027344
Ion.graphml,125,292,1238890617,poisson,128.0,7875,2770107.0,pop,means,16,4,True,inv-cap,total_flow,57047.31940468115,0.059042930603027344
Ion.graphml,125,292,1238890617,poisson,128.0,7875,2770107.0,pop,tailored,64,4,True,inv-cap,total_flow,27843.709953069752,0.005958080291748047
Ion.graphml,125,292,1238890617,poisson,128.0,7875,2770107.0,pop,random,64,4,True,inv-cap,total_flow,26801.70514891699,0.005736112594604492
Ion.graphml,125,292,1238890617,poisson,128.0,7875,2770107.0,pop,means,64,4,True,inv-cap,total_flow,26145.321954154824,0.024972915649414062
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,pop,tailored,4,4,True,inv-cap,total_flow,21285.09571379423,0.28499412536621094
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,pop,random,4,4,True,inv-cap,total_flow,21264.008672773838,0.3125278949737549
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,pop,means,4,4,True,inv-cap,total_flow,20306.77539074421,0.33248209953308105
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,pop,tailored,16,4,True,inv-cap,total_flow,21001.556938462458,0.1274280548095703
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,pop,random,16,4,True,inv-cap,total_flow,20956.438711137256,0.11416792869567871
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,pop,means,16,4,True,inv-cap,total_flow,20263.120268059756,0.1372370719909668
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,pop,tailored,64,4,True,inv-cap,total_flow,20155.664331370877,0.01961517333984375
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,pop,random,64,4,True,inv-cap,total_flow,19889.356037213543,0.04593300819396973
Ion.graphml,125,292,1565745910,poisson,16.0,15500,24999.44140625,pop,means,64,4,True,inv-cap,total_flow,19556.03203540047,0.03718686103820801
Ion.graphml,125,292,1141540565,poisson,2.0,15500,3123.791259765625,pop,tailored,4,4,True,inv-cap,total_flow,3123.7913282848895,0.03982114791870117
Ion.graphml,125,292,1141540565,poisson,2.0,15500,3123.791259765625,pop,random,4,4,True,inv-cap,total_flow,3123.7913282848895,0.027853012084960938
Ion.graphml,125,292,1141540565,poisson,2.0,15500,3123.791259765625,pop,means,4,4,True,inv-cap,total_flow,3123.7913282848895,0.039524078369140625
Ion.graphml,125,292,1141540565,poisson,2.0,15500,3123.791259765625,pop,tailored,16,4,True,inv-cap,total_flow,3123.7913282848895,0.012641191482543945
Ion.graphml,125,292,1141540565,poisson,2.0,15500,3123.791259765625,pop,random,16,4,True,inv-cap,total_flow,3123.7913282848895,0.011623144149780273
Ion.graphml,125,292,1141540565,poisson,2.0,15500,3123.791259765625,pop,means,16,4,True,inv-cap,total_flow,3123.7913282848895,0.03265500068664551
Ion.graphml,125,292,1141540565,poisson,2.0,15500,3123.791259765625,pop,tailored,64,4,True,inv-cap,total_flow,3123.7913282848895,0.0035398006439208984
Ion.graphml,125,292,1141540565,poisson,2.0,15500,3123.791259765625,pop,random,64,4,True,inv-cap,total_flow,3123.7913282848895,0.0046138763427734375
Ion.graphml,125,292,1141540565,poisson,2.0,15500,3123.791259765625,pop,means,64,4,True,inv-cap,total_flow,3112.6666880473495,0.0846560001373291
Ion.graphml,125,292,1168726174,poisson,128.0,15500,200121.234375,pop,tailored,4,4,True,inv-cap,total_flow,64550.51423006588,0.24082088470458984
Ion.graphml,125,292,1168726174,poisson,128.0,15500,200121.234375,pop,random,4,4,True,inv-cap,total_flow,63957.41332207256,0.29033899307250977
Ion.graphml,125,292,1168726174,poisson,128.0,15500,200121.234375,pop,means,4,4,True,inv-cap,total_flow,57471.53358618418,0.18993806838989258
Ion.graphml,125,292,1168726174,poisson,128.0,15500,200121.234375,pop,tailored,16,4,True,inv-cap,total_flow,56778.88888078689,0.08147621154785156
Ion.graphml,125,292,1168726174,poisson,128.0,15500,200121.234375,pop,random,16,4,True,inv-cap,total_flow,55630.18032692274,0.07267308235168457
Ion.graphml,125,292,1168726174,poisson,128.0,15500,200121.234375,pop,means,16,4,True,inv-cap,total_flow,53173.135150786315,0.08018207550048828
Ion.graphml,125,292,1168726174,poisson,128.0,15500,200121.234375,pop,tailored,64,4,True,inv-cap,total_flow,37971.61290899669,0.013933897018432617
Ion.graphml,125,292,1168726174,poisson,128.0,15500,200121.234375,pop,random,64,4,True,inv-cap,total_flow,36907.55388766622,0.02101278305053711
Ion.graphml,125,292,1168726174,poisson,128.0,15500,200121.234375,pop,means,64,4,True,inv-cap,total_flow,36687.399750942655,0.029256820678710938
Ion.graphml,125,292,1256686325,poisson,1.0,15500,1561.993408203125,pop,tailored,4,4,True,inv-cap,total_flow,1561.9934240207076,0.029458999633789062
Ion.graphml,125,292,1256686325,poisson,1.0,15500,1561.993408203125,pop,random,4,4,True,inv-cap,total_flow,1561.9934240207076,0.04449582099914551
Ion.graphml,125,292,1256686325,poisson,1.0,15500,1561.993408203125,pop,means,4,4,True,inv-cap,total_flow,1561.9934240207076,0.02521491050720215
Ion.graphml,125,292,1256686325,poisson,1.0,15500,1561.993408203125,pop,tailored,16,4,True,inv-cap,total_flow,1561.9934240207076,0.01564502716064453
Ion.graphml,125,292,1256686325,poisson,1.0,15500,1561.993408203125,pop,random,16,4,True,inv-cap,total_flow,1561.9934240207076,0.014508962631225586
Ion.graphml,125,292,1256686325,poisson,1.0,15500,1561.993408203125,pop,means,16,4,True,inv-cap,total_flow,1561.9934240207076,0.015053987503051758
Ion.graphml,125,292,1256686325,poisson,1.0,15500,1561.993408203125,pop,tailored,64,4,True,inv-cap,total_flow,1561.9934240207076,0.0035161972045898438
Ion.graphml,125,292,1256686325,poisson,1.0,15500,1561.993408203125,pop,random,64,4,True,inv-cap,total_flow,1561.9934240207076,0.005757808685302734
Ion.graphml,125,292,1256686325,poisson,1.0,15500,1561.993408203125,pop,means,64,4,True,inv-cap,total_flow,1561.9934240207076,0.020561933517456055
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,pop,tailored,4,4,True,inv-cap,total_flow,45523.46885728836,0.23493194580078125
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,pop,random,4,4,True,inv-cap,total_flow,45412.056124019626,0.24108576774597168
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,pop,means,4,4,True,inv-cap,total_flow,42129.75605249405,0.2236461639404297
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,pop,tailored,16,4,True,inv-cap,total_flow,43149.05934296847,0.09653687477111816
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,pop,random,16,4,True,inv-cap,total_flow,42498.04554433016,0.09319400787353516
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,pop,means,16,4,True,inv-cap,total_flow,41175.53561095907,0.08907294273376465
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,pop,tailored,64,4,True,inv-cap,total_flow,34925.65207402948,0.016343116760253906
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,pop,random,64,4,True,inv-cap,total_flow,34142.957806055885,0.02088189125061035
Ion.graphml,125,292,1566077844,poisson,64.0,15500,99928.0390625,pop,means,64,4,True,inv-cap,total_flow,33730.60274348479,0.031095027923583984
Ion.graphml,125,292,1125514555,poisson,8.0,15500,12495.693359375,pop,tailored,4,4,True,inv-cap,total_flow,12495.693632230163,0.13062691688537598
Ion.graphml,125,292,1125514555,poisson,8.0,15500,12495.693359375,pop,random,4,4,True,inv-cap,total_flow,12495.693632230163,0.14751100540161133
Ion.graphml,125,292,1125514555,poisson,8.0,15500,12495.693359375,pop,means,4,4,True,inv-cap,total_flow,12348.380829289556,0.33443498611450195
Ion.graphml,125,292,1125514555,poisson,8.0,15500,12495.693359375,pop,tailored,16,4,True,inv-cap,total_flow,12495.693632230163,0.07749009132385254
Ion.graphml,125,292,1125514555,poisson,8.0,15500,12495.693359375,pop,random,16,4,True,inv-cap,total_flow,12495.693632230163,0.0702211856842041
Ion.graphml,125,292,1125514555,poisson,8.0,15500,12495.693359375,pop,means,16,4,True,inv-cap,total_flow,12159.583707973361,0.13374996185302734
Ion.graphml,125,292,1125514555,poisson,8.0,15500,12495.693359375,pop,tailored,64,4,True,inv-cap,total_flow,12495.548151955009,0.016189098358154297
Ion.graphml,125,292,1125514555,poisson,8.0,15500,12495.693359375,pop,random,64,4,True,inv-cap,total_flow,12491.579691888392,0.026280879974365234
Ion.graphml,125,292,1125514555,poisson,8.0,15500,12495.693359375,pop,means,64,4,True,inv-cap,total_flow,12073.740768553482,0.03544306755065918
Ion.graphml,125,292,1543216432,poisson,32.0,15500,49992.3671875,pop,tailored,4,4,True,inv-cap,total_flow,31194.908194303513,0.22962307929992676
Ion.graphml,125,292,1543216432,poisson,32.0,15500,49992.3671875,pop,random,4,4,True,inv-cap,total_flow,31236.607234090567,0.2634899616241455
Ion.graphml,125,292,1543216432,poisson,32.0,15500,49992.3671875,pop,means,4,4,True,inv-cap,total_flow,29938.476424026492,0.269960880279541
Ion.graphml,125,292,1543216432,poisson,32.0,15500,49992.3671875,pop,tailored,16,4,True,inv-cap,total_flow,30507.565139268707,0.09906220436096191
Ion.graphml,125,292,1543216432,poisson,32.0,15500,49992.3671875,pop,random,16,4,True,inv-cap,total_flow,30420.830634236336,0.09631991386413574
Ion.graphml,125,292,1543216432,poisson,32.0,15500,49992.3671875,pop,means,16,4,True,inv-cap,total_flow,29597.274230917297,0.11113810539245605
Ion.graphml,125,292,1543216432,poisson,32.0,15500,49992.3671875,pop,tailored,64,4,True,inv-cap,total_flow,27954.832673938177,0.018101930618286133
Ion.graphml,125,292,1543216432,poisson,32.0,15500,49992.3671875,pop,random,64,4,True,inv-cap,total_flow,27594.044560375638,0.022439002990722656
Ion.graphml,125,292,1543216432,poisson,32.0,15500,49992.3671875,pop,means,64,4,True,inv-cap,total_flow,26916.36434750451,0.0428919792175293
Ion.graphml,125,292,1172243968,poisson,4.0,15500,6249.96728515625,pop,tailored,4,4,True,inv-cap,total_flow,6249.967375975102,0.0639638900756836
Ion.graphml,125,292,1172243968,poisson,4.0,15500,6249.96728515625,pop,random,4,4,True,inv-cap,total_flow,6249.967375975102,0.047084808349609375
Ion.graphml,125,292,1172243968,poisson,4.0,15500,6249.96728515625,pop,means,4,4,True,inv-cap,total_flow,6249.967375975102,0.14386510848999023
Ion.graphml,125,292,1172243968,poisson,4.0,15500,6249.96728515625,pop,tailored,16,4,True,inv-cap,total_flow,6249.967375975102,0.027556896209716797
Ion.graphml,125,292,1172243968,poisson,4.0,15500,6249.96728515625,pop,random,16,4,True,inv-cap,total_flow,6249.967375975102,0.02998185157775879
Ion.graphml,125,292,1172243968,poisson,4.0,15500,6249.96728515625,pop,means,16,4,True,inv-cap,total_flow,6249.967375975102,0.12355518341064453
Ion.graphml,125,292,1172243968,poisson,4.0,15500,6249.96728515625,pop,tailored,64,4,True,inv-cap,total_flow,6249.967375975102,0.00594019889831543
Ion.graphml,125,292,1172243968,poisson,4.0,15500,6249.96728515625,pop,random,64,4,True,inv-cap,total_flow,6249.967375975102,0.008839130401611328
Ion.graphml,125,292,1172243968,poisson,4.0,15500,6249.96728515625,pop,means,64,4,True,inv-cap,total_flow,6143.506015587598,0.05605006217956543
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,tailored,4,4,True,inv-cap,total_flow,5679.790933983189,2.497070074081421
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,4,4,True,inv-cap,total_flow,5679.790933983189,2.932598829269409
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,means,4,4,True,inv-cap,total_flow,5679.7909339831895,2.975144147872925
Kdl.graphml,754,1790,1254830520,uniform,64.0,567762,90823.15625,pop,random,4,4,True,inv-cap,total_flow,48238.393579239506,46.84783601760864
Kdl.graphml,754,1790,1254830520,uniform,64.0,567762,90823.15625,pop,means,4,4,True,inv-cap,total_flow,47310.72558377697,49.94906711578369
Kdl.graphml,754,1790,1254830520,uniform,64.0,567762,90823.15625,pop,random,16,4,True,inv-cap,total_flow,48161.84905727925,7.786716938018799
Kdl.graphml,754,1790,1254830520,uniform,64.0,567762,90823.15625,pop,means,16,4,True,inv-cap,total_flow,47056.79777016199,14.526878833770752
Kdl.graphml,754,1790,1254830520,uniform,64.0,567762,90823.15625,pop,random,64,4,True,inv-cap,total_flow,47857.60148605884,4.654316186904907
Kdl.graphml,754,1790,1254830520,uniform,64.0,567762,90823.15625,pop,means,64,4,True,inv-cap,total_flow,46351.49842589473,8.013118982315063
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,4,4,True,inv-cap,total_flow,2841.004840868205,2.361488103866577
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,means,4,4,True,inv-cap,total_flow,2841.0048408682046,2.7253148555755615
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,16,4,True,inv-cap,total_flow,2841.004840868205,0.6005141735076904
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,means,16,4,True,inv-cap,total_flow,2841.0048408682046,1.221848964691162
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,64,4,True,inv-cap,total_flow,2841.0048408682046,0.30570077896118164
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,means,64,4,True,inv-cap,total_flow,2841.004840868204,1.8483481407165527
Kdl.graphml,754,1790,1569901949,uniform,128.0,567762,181588.390625,pop,random,4,4,True,inv-cap,total_flow,67593.16644385547,49.754831075668335
Kdl.graphml,754,1790,1569901949,uniform,128.0,567762,181588.390625,pop,means,4,4,True,inv-cap,total_flow,65710.70793462163,56.28054094314575
Kdl.graphml,754,1790,1569901949,uniform,128.0,567762,181588.390625,pop,random,16,4,True,inv-cap,total_flow,67351.46533018764,7.621887922286987
Kdl.graphml,754,1790,1569901949,uniform,128.0,567762,181588.390625,pop,means,16,4,True,inv-cap,total_flow,65359.158928349614,16.323358058929443
Kdl.graphml,754,1790,1569901949,uniform,128.0,567762,181588.390625,pop,random,64,4,True,inv-cap,total_flow,66480.16972239058,4.755209922790527
Kdl.graphml,754,1790,1569901949,uniform,128.0,567762,181588.390625,pop,means,64,4,True,inv-cap,total_flow,64333.21973435795,7.396574974060059
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,4,4,True,inv-cap,total_flow,1418.2475193108858,2.5275251865386963
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,means,4,4,True,inv-cap,total_flow,1418.2475193108858,2.68208384513855
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,16,4,True,inv-cap,total_flow,1418.2475193108858,0.6488420963287354
