problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.05789537535153923,0.5907878875732422
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,random,0.1,16,4,True,inv-cap,mcf,0.053438905890560925,0.10236310958862305
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.05536904869262772,0.0622248649597168
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,random,0.1,32,4,True,inv-cap,mcf,0.049240371600421474,0.047289133071899414
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.05281594274140859,0.04765009880065918
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,random,0.1,4,4,True,inv-cap,mcf,0.2299726205070404,0.5745999813079834
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.23316973880356548,0.5718739032745361
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,random,0.1,16,4,True,inv-cap,mcf,0.20939114594321676,0.08513712882995605
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.22192303649649,0.06964111328125
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,random,0.1,32,4,True,inv-cap,mcf,0.17096981020328658,0.040470123291015625
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.19436345734583402,0.04102897644042969
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,random,0.1,4,4,True,inv-cap,mcf,0.11308957564653105,0.5771651268005371
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,means,0.1,4,4,True,inv-cap,mcf,0.11601563665977767,0.6325750350952148
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,random,0.1,16,4,True,inv-cap,mcf,0.1095566967783903,0.07314085960388184
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,means,0.1,16,4,True,inv-cap,mcf,0.10669992245846607,0.07218313217163086
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,random,0.1,32,4,True,inv-cap,mcf,0.09705231714924346,0.04439496994018555
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,means,0.1,32,4,True,inv-cap,mcf,0.10418932359704795,0.047286033630371094
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08469200134277344
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08085894584655762
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01532602310180664
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011764049530029297
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008685111999511719
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010354995727539062
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999651040687,0.33098888397216797
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999651040687,0.32863593101501465
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9946469329140909,0.06193995475769043
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999842828295,0.04134988784790039
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.1,32,4,True,inv-cap,mcf,0.934339872487248,0.029757022857666016
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9736883356475591,0.031139135360717773
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,random,0.1,4,4,True,inv-cap,mcf,0.260228500980612,0.609652042388916
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,means,0.1,4,4,True,inv-cap,mcf,0.26250295262215184,0.5179438591003418
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,random,0.1,16,4,True,inv-cap,mcf,0.23945756293546205,0.08136701583862305
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,means,0.1,16,4,True,inv-cap,mcf,0.25230806324185595,0.07353997230529785
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,random,0.1,32,4,True,inv-cap,mcf,0.2112058657189018,0.04689288139343262
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,means,0.1,32,4,True,inv-cap,mcf,0.24339373044527648,0.04733896255493164
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999556088013,0.14390897750854492
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999839540413,0.14188003540039062
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.016395092010498047
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999848314547,0.027200937271118164
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01856517791748047
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01441192626953125
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999650695877,0.0880119800567627
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999654985059,0.08588218688964844
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.1,16,4,True,inv-cap,mcf,0.999999984462228,0.019516944885253906
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01047205924987793
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.009545087814331055
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.00978708267211914
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999753771022,0.06438803672790527
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999671852232,0.08489513397216797
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02126908302307129
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999682077635,0.018008947372436523
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008577108383178711
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.007453203201293945
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,random,0.1,4,4,True,inv-cap,mcf,0.1260419599436262,0.6285610198974609
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,means,0.1,4,4,True,inv-cap,mcf,0.12957650284470607,0.5843219757080078
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,random,0.1,16,4,True,inv-cap,mcf,0.11944407211206838,0.10070490837097168
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,means,0.1,16,4,True,inv-cap,mcf,0.12725047628553127,0.07835888862609863
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,random,0.1,32,4,True,inv-cap,mcf,0.11189548588297789,0.05280113220214844
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,means,0.1,32,4,True,inv-cap,mcf,0.118144984070812,0.04581499099731445
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,random,0.1,4,4,True,inv-cap,mcf,0.5208816963543177,0.5190229415893555
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,means,0.1,4,4,True,inv-cap,mcf,0.5283086200838849,0.6284711360931396
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,random,0.1,16,4,True,inv-cap,mcf,0.5065154643403246,0.11195898056030273
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,means,0.1,16,4,True,inv-cap,mcf,0.4967181338056496,0.07749390602111816
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,random,0.1,32,4,True,inv-cap,mcf,0.4554626503652064,0.056671142578125
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,means,0.1,32,4,True,inv-cap,mcf,0.4715403736584091,0.04528021812438965
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,random,0.1,4,4,True,inv-cap,mcf,0.06598468850156916,0.6314342021942139
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.06572468495516048,0.589292049407959
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,random,0.1,16,4,True,inv-cap,mcf,0.05936310310676948,0.08122396469116211
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.06353537138414704,0.07582211494445801
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,random,0.1,32,4,True,inv-cap,mcf,0.05282947636740073,0.04755401611328125
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.06077288019698425,0.04333686828613281
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,random,0.1,4,4,True,inv-cap,mcf,0.05826948726738851,0.607759952545166
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,means,0.1,4,4,True,inv-cap,mcf,0.058998407162217346,0.5698721408843994
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,random,0.1,16,4,True,inv-cap,mcf,0.04908002858673861,0.10125088691711426
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,means,0.1,16,4,True,inv-cap,mcf,0.0530620178183455,0.06644487380981445
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,random,0.1,32,4,True,inv-cap,mcf,0.050431053807335244,0.04003190994262695
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,means,0.1,32,4,True,inv-cap,mcf,0.05001375552063559,0.04011392593383789
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,random,0.1,4,4,True,inv-cap,mcf,0.2432377429933578,0.5662219524383545
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,means,0.1,4,4,True,inv-cap,mcf,0.2420083648103058,0.610659122467041
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,random,0.1,16,4,True,inv-cap,mcf,0.22051652586412587,0.06832098960876465
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,means,0.1,16,4,True,inv-cap,mcf,0.22320677567361646,0.0679168701171875
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,random,0.1,32,4,True,inv-cap,mcf,0.21659108725268236,0.04269981384277344
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,means,0.1,32,4,True,inv-cap,mcf,0.21182520991386652,0.04192018508911133
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,random,0.1,4,4,True,inv-cap,mcf,0.4813505646388914,0.6434240341186523
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,means,0.1,4,4,True,inv-cap,mcf,0.48620796989485443,0.5292208194732666
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,random,0.1,16,4,True,inv-cap,mcf,0.4324263666178908,0.06688499450683594
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,means,0.1,16,4,True,inv-cap,mcf,0.44949576881276265,0.0929419994354248
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,random,0.1,32,4,True,inv-cap,mcf,0.35835926888994446,0.040802001953125
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,means,0.1,32,4,True,inv-cap,mcf,0.4082050522469791,0.040695905685424805
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.12201499938964844
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08121919631958008
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011201858520507812
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011008977890014648
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.00927281379699707
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008288860321044922
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.12087893486022949
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.1321718692779541
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.025599956512451172
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.014921903610229492
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011277198791503906
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011283159255981445
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.10283112525939941
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08616089820861816
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.020175933837890625
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.019824981689453125
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011211156845092773
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.009404897689819336
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,random,0.1,4,4,True,inv-cap,mcf,0.9572751095599942,0.4363410472869873
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,means,0.1,4,4,True,inv-cap,mcf,0.9620883978179307,0.4248509407043457
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,random,0.1,16,4,True,inv-cap,mcf,0.8644022496709716,0.05957388877868652
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,means,0.1,16,4,True,inv-cap,mcf,0.882990924497664,0.05375385284423828
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,random,0.1,32,4,True,inv-cap,mcf,0.7740402910792358,0.026300907135009766
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,means,0.1,32,4,True,inv-cap,mcf,0.8466686462503132,0.027150869369506836
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,random,0.1,4,4,True,inv-cap,mcf,0.11720819752249848,0.5466821193695068
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,means,0.1,4,4,True,inv-cap,mcf,0.11922442473550252,0.5980021953582764
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,random,0.1,16,4,True,inv-cap,mcf,0.10240604999388318,0.06749105453491211
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,means,0.1,16,4,True,inv-cap,mcf,0.10997328751974549,0.06862497329711914
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,random,0.1,32,4,True,inv-cap,mcf,0.10128066143559233,0.04081892967224121
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,means,0.1,32,4,True,inv-cap,mcf,0.10444146267892479,0.04215598106384277
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.1,4,4,True,inv-cap,mcf,0.5050571459457438,0.20775794982910156
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,means,0.1,4,4,True,inv-cap,mcf,0.47305450180595565,0.20401501655578613
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.1,16,4,True,inv-cap,mcf,0.21521652598590918,0.02157306671142578
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,means,0.1,16,4,True,inv-cap,mcf,0.1736088240293291,0.022351980209350586
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.1,32,4,True,inv-cap,mcf,0.10850707091055053,0.015304088592529297
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,means,0.1,32,4,True,inv-cap,mcf,0.12765264505955312,0.016139984130859375
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0.1,4,4,True,inv-cap,mcf,0.14089860264414478,0.28144288063049316
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,means,0.1,4,4,True,inv-cap,mcf,0.149175300023973,0.3256349563598633
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0.1,16,4,True,inv-cap,mcf,0.03829614301878602,0.028341054916381836
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,means,0.1,16,4,True,inv-cap,mcf,0.04340274828553496,0.023207902908325195
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0.1,32,4,True,inv-cap,mcf,0.027081599596885223,0.0184481143951416
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,means,0.1,32,4,True,inv-cap,mcf,0.031913843454220235,0.01857590675354004
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.033248530698466706,0.3160388469696045
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.02932010153370062,0.24278020858764648
