problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,pop,random,4,4,True,inv-cap,total_flow,232566.3355945886,0.12012314796447754
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,pop,random,16,4,True,inv-cap,total_flow,8609.00539483912,0.03832197189331055
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,pop,random,32,4,True,inv-cap,total_flow,8588.367566487123,0.02733588218688965
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,pop,random,4,4,True,inv-cap,total_flow,8618.172713937724,0.09522199630737305
UsCarrier.graphml,158,378,1320892243,bimodal,4.0,24806,2375.961007636294,pop,random,16,4,True,inv-cap,total_flow,2375.9610076362933,0.019025087356567383
UsCarrier.graphml,158,378,1320892243,bimodal,4.0,24806,2375.961007636294,pop,random,32,4,True,inv-cap,total_flow,2375.961007636294,0.011218070983886719
UsCarrier.graphml,158,378,1320892243,bimodal,4.0,24806,2375.961007636294,pop,random,4,4,True,inv-cap,total_flow,2375.9610076362906,0.046819210052490234
UsCarrier.graphml,158,378,1322107138,poisson,64.0,12511,992613.75,pop,random,16,4,True,inv-cap,total_flow,378000.0,0.07152009010314941
UsCarrier.graphml,158,378,1322107138,poisson,64.0,12511,992613.75,pop,random,32,4,True,inv-cap,total_flow,378000.0,0.06513214111328125
UsCarrier.graphml,158,378,1322107138,poisson,64.0,12511,992613.75,pop,random,4,4,True,inv-cap,total_flow,378000.0,0.08543705940246582
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,16,4,True,inv-cap,total_flow,4965.296921136397,0.021227121353149414
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,32,4,True,inv-cap,total_flow,4965.296921136397,0.014383077621459961
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,4,4,True,inv-cap,total_flow,4965.296921136397,0.0447850227355957
UsCarrier.graphml,158,378,1327076810,bimodal,8.0,24806,4752.685631385963,pop,random,16,4,True,inv-cap,total_flow,4752.685631385963,0.020661115646362305
UsCarrier.graphml,158,378,1327076810,bimodal,8.0,24806,4752.685631385963,pop,random,32,4,True,inv-cap,total_flow,4752.685631385962,0.012199163436889648
UsCarrier.graphml,158,378,1327076810,bimodal,8.0,24806,4752.685631385963,pop,random,4,4,True,inv-cap,total_flow,4752.68563138596,0.04525113105773926
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,16,4,True,inv-cap,total_flow,597.2951145666277,0.014168024063110352
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,32,4,True,inv-cap,total_flow,597.295114566628,0.011227130889892578
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,4,4,True,inv-cap,total_flow,597.2951145666296,0.03786110877990723
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,pop,random,16,4,True,inv-cap,total_flow,2482.694451901635,0.018373966217041016
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,pop,random,32,4,True,inv-cap,total_flow,2482.694451901635,0.011057138442993164
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,pop,random,4,4,True,inv-cap,total_flow,2482.694451901635,0.04068112373352051
UsCarrier.graphml,158,378,1348472415,poisson,128.0,12550,1985367.375,pop,random,16,4,True,inv-cap,total_flow,378000.0,0.02508091926574707
UsCarrier.graphml,158,378,1348472415,poisson,128.0,12550,1985367.375,pop,random,32,4,True,inv-cap,total_flow,378000.0,0.02332901954650879
UsCarrier.graphml,158,378,1348472415,poisson,128.0,12550,1985367.375,pop,random,4,4,True,inv-cap,total_flow,378000.0,0.026940107345581055
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,pop,random,16,4,True,inv-cap,total_flow,54223.555085729844,0.12817811965942383
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,pop,random,32,4,True,inv-cap,total_flow,53894.65978635295,0.17130303382873535
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,pop,random,4,4,True,inv-cap,total_flow,55283.86746471695,0.29335689544677734
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,means,16,4,True,inv-cap,total_flow,15511.777097811726,0.012423992156982422
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,means,4,4,True,inv-cap,total_flow,15511.777089705494,0.03321695327758789
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,means,8,4,True,inv-cap,total_flow,15511.777086844471,0.011941194534301758
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,random,16,4,True,inv-cap,total_flow,15511.777097334889,0.00946807861328125
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,random,4,4,True,inv-cap,total_flow,15511.777089705494,0.023550033569335938
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,random,8,4,True,inv-cap,total_flow,15511.777086844471,0.011651992797851562
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,tailored,16,4,True,inv-cap,total_flow,15511.777097334889,0.012180805206298828
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,tailored,4,4,True,inv-cap,total_flow,15511.777089705494,0.02285313606262207
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,tailored,8,4,True,inv-cap,total_flow,15511.777086844471,0.01527094841003418
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,pop,random,16,4,True,inv-cap,total_flow,4956.936702302253,0.024589061737060547
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,pop,random,32,4,True,inv-cap,total_flow,4956.936702302253,0.014539003372192383
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,pop,random,4,4,True,inv-cap,total_flow,4956.936702302253,0.041906118392944336
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,pop,random,16,4,True,inv-cap,total_flow,15247.389217838645,0.08920884132385254
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,pop,random,32,4,True,inv-cap,total_flow,15140.681469736,0.06548810005187988
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,pop,random,4,4,True,inv-cap,total_flow,15275.945756148547,0.2288222312927246
UsCarrier.graphml,158,378,1429201306,bimodal,16.0,24806,9542.738736867861,pop,random,16,4,True,inv-cap,total_flow,8598.494248615494,0.038635969161987305
UsCarrier.graphml,158,378,1429201306,bimodal,16.0,24806,9542.738736867861,pop,random,32,4,True,inv-cap,total_flow,8586.621482784154,0.02497386932373047
UsCarrier.graphml,158,378,1429201306,bimodal,16.0,24806,9542.738736867861,pop,random,4,4,True,inv-cap,total_flow,8606.975398854664,0.09543919563293457
UsCarrier.graphml,158,378,1436882959,poisson,8.0,12578,124081.4609375,pop,random,16,4,True,inv-cap,total_flow,124042.78538077488,0.06612110137939453
UsCarrier.graphml,158,378,1436882959,poisson,8.0,12578,124081.4609375,pop,random,32,4,True,inv-cap,total_flow,124036.12330783872,0.07720398902893066
UsCarrier.graphml,158,378,1436882959,poisson,8.0,12578,124081.4609375,pop,random,4,4,True,inv-cap,total_flow,124081.45790767146,0.1286909580230713
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,random,16,4,True,inv-cap,total_flow,32244.025524510263,0.12366390228271484
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,random,32,4,True,inv-cap,total_flow,31918.382353181,0.11003804206848145
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,random,4,4,True,inv-cap,total_flow,32981.41233325873,0.30782294273376465
UsCarrier.graphml,158,378,1456056396,gravity,32.0,24806,21303.078125,pop,random,16,4,True,inv-cap,total_flow,15192.800704304129,0.09746909141540527
UsCarrier.graphml,158,378,1456056396,gravity,32.0,24806,21303.078125,pop,random,32,4,True,inv-cap,total_flow,15094.98961526528,0.06787395477294922
UsCarrier.graphml,158,378,1456056396,gravity,32.0,24806,21303.078125,pop,random,4,4,True,inv-cap,total_flow,15263.850133374333,0.26476502418518066
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,means,16,4,True,inv-cap,total_flow,8581.307816524371,0.032340049743652344
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,means,4,4,True,inv-cap,total_flow,8587.471640979995,0.09682416915893555
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,means,8,4,True,inv-cap,total_flow,8582.203116418974,0.04775118827819824
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,random,16,4,True,inv-cap,total_flow,8579.886429717797,0.03239893913269043
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,random,4,4,True,inv-cap,total_flow,8585.645276743178,0.09972786903381348
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,random,8,4,True,inv-cap,total_flow,8582.480378651891,0.05736112594604492
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,tailored,16,4,True,inv-cap,total_flow,8583.836444450566,0.028877973556518555
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,tailored,4,4,True,inv-cap,total_flow,8587.414853744629,0.08418893814086914
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,tailored,8,4,True,inv-cap,total_flow,8586.132521987853,0.04516100883483887
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,random,16,4,True,inv-cap,total_flow,9647.468389108311,0.046478986740112305
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,random,32,4,True,inv-cap,total_flow,9613.698522140334,0.028578996658325195
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,random,4,4,True,inv-cap,total_flow,9672.958966614679,0.10441803932189941
UsCarrier.graphml,158,378,1470391217,poisson,16.0,12601,248153.0625,pop,random,16,4,True,inv-cap,total_flow,231838.98018391858,0.0877840518951416
UsCarrier.graphml,158,378,1470391217,poisson,16.0,12601,248153.0625,pop,random,32,4,True,inv-cap,total_flow,231634.45553316272,0.07835197448730469
UsCarrier.graphml,158,378,1470391217,poisson,16.0,12601,248153.0625,pop,random,4,4,True,inv-cap,total_flow,232637.05773793187,0.12933802604675293
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,means,16,4,True,inv-cap,total_flow,123854.00484068322,0.07186293601989746
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,means,4,4,True,inv-cap,total_flow,123905.63034111084,0.10646486282348633
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,means,8,4,True,inv-cap,total_flow,123670.9797867461,0.08322596549987793
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,random,16,4,True,inv-cap,total_flow,124075.7526964735,0.058732032775878906
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,random,4,4,True,inv-cap,total_flow,124094.33428432798,0.12716102600097656
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,random,8,4,True,inv-cap,total_flow,124093.10762147873,0.06627893447875977
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,tailored,16,4,True,inv-cap,total_flow,124086.11704333444,0.052971839904785156
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,tailored,4,4,True,inv-cap,total_flow,124094.43059919387,0.11153316497802734
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,tailored,8,4,True,inv-cap,total_flow,124094.43065832168,0.07521915435791016
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,means,16,4,True,inv-cap,total_flow,208296.28927566795,0.059355974197387695
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,means,4,4,True,inv-cap,total_flow,214336.46374758854,0.09788298606872559
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,means,8,4,True,inv-cap,total_flow,210655.87549364762,0.072174072265625
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,random,16,4,True,inv-cap,total_flow,231844.0549154985,0.07281494140625
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,random,4,4,True,inv-cap,total_flow,232619.43715942863,0.1261119842529297
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,random,8,4,True,inv-cap,total_flow,232168.99365345234,0.09149599075317383
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,tailored,16,4,True,inv-cap,total_flow,232238.60893735918,0.09695911407470703
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,tailored,4,4,True,inv-cap,total_flow,232885.50176857127,0.11984515190124512
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,tailored,8,4,True,inv-cap,total_flow,232415.85624299076,0.10886311531066895
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,16,4,True,inv-cap,total_flow,31021.440693693738,0.040400028228759766
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,32,4,True,inv-cap,total_flow,31021.440718966107,0.021039962768554688
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,4,4,True,inv-cap,total_flow,31021.44074185429,0.057615041732788086
UsCarrier.graphml,158,378,1503995739,uniform,64.0,24806,39862.6171875,pop,random,16,4,True,inv-cap,total_flow,21590.662853102265,0.1181180477142334
UsCarrier.graphml,158,378,1503995739,uniform,64.0,24806,39862.6171875,pop,random,32,4,True,inv-cap,total_flow,21205.002887428378,0.06777215003967285
UsCarrier.graphml,158,378,1503995739,uniform,64.0,24806,39862.6171875,pop,random,4,4,True,inv-cap,total_flow,22092.881975897384,0.3157050609588623
UsCarrier.graphml,158,378,1532183783,bimodal,128.0,24806,76065.34577675365,pop,random,16,4,True,inv-cap,total_flow,30251.224573593045,0.14129400253295898
UsCarrier.graphml,158,378,1532183783,bimodal,128.0,24806,76065.34577675365,pop,random,32,4,True,inv-cap,total_flow,29871.199666271827,0.10979294776916504
UsCarrier.graphml,158,378,1532183783,bimodal,128.0,24806,76065.34577675365,pop,random,4,4,True,inv-cap,total_flow,30853.157297840466,0.3030989170074463
UsCarrier.graphml,158,378,1535205235,bimodal,2.0,24806,1192.0841074412517,pop,random,16,4,True,inv-cap,total_flow,1192.084107441252,0.016391992568969727
UsCarrier.graphml,158,378,1535205235,bimodal,2.0,24806,1192.0841074412517,pop,random,32,4,True,inv-cap,total_flow,1192.0841074412515,0.012609720230102539
UsCarrier.graphml,158,378,1535205235,bimodal,2.0,24806,1192.0841074412517,pop,random,4,4,True,inv-cap,total_flow,1192.0841074412524,0.043946027755737305
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,16,4,True,inv-cap,total_flow,1233.836363634136,0.0186769962310791
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,32,4,True,inv-cap,total_flow,1233.836363634136,0.010484933853149414
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,4,4,True,inv-cap,total_flow,1233.836363634136,0.03419780731201172
UsCarrier.graphml,158,378,1565812311,uniform,2.0,24806,1231.057373046875,pop,random,16,4,True,inv-cap,total_flow,1231.057338199139,0.019607067108154297
UsCarrier.graphml,158,378,1565812311,uniform,2.0,24806,1231.057373046875,pop,random,32,4,True,inv-cap,total_flow,1231.057338199139,0.011428117752075195
UsCarrier.graphml,158,378,1565812311,uniform,2.0,24806,1231.057373046875,pop,random,4,4,True,inv-cap,total_flow,1231.057338199139,0.037326812744140625
UsCarrier.graphml,158,378,1588697461,gravity,16.0,24806,10642.7275390625,pop,random,16,4,True,inv-cap,total_flow,9630.205115202814,0.04009699821472168
UsCarrier.graphml,158,378,1588697461,gravity,16.0,24806,10642.7275390625,pop,random,32,4,True,inv-cap,total_flow,9598.335457024537,0.028225183486938477
UsCarrier.graphml,158,378,1588697461,gravity,16.0,24806,10642.7275390625,pop,random,4,4,True,inv-cap,total_flow,9652.014257774688,0.09889507293701172
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,random,16,4,True,inv-cap,total_flow,22804.932736273306,0.10190415382385254
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,random,32,4,True,inv-cap,total_flow,22506.977777781212,0.08313798904418945
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,random,4,4,True,inv-cap,total_flow,23227.172696172347,0.29529404640197754
UsCarrier.graphml,158,378,1628478364,uniform,32.0,24806,19899.19921875,pop,random,16,4,True,inv-cap,total_flow,14358.568948607237,0.07480311393737793
UsCarrier.graphml,158,378,1628478364,uniform,32.0,24806,19899.19921875,pop,random,32,4,True,inv-cap,total_flow,14232.43723264539,0.0471649169921875
UsCarrier.graphml,158,378,1628478364,uniform,32.0,24806,19899.19921875,pop,random,4,4,True,inv-cap,total_flow,14481.086814803362,0.23221683502197266
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,random,16,4,True,inv-cap,total_flow,30392.776203906917,0.1141500473022461
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,random,32,4,True,inv-cap,total_flow,30312.322983856146,0.11346006393432617
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,random,4,4,True,inv-cap,total_flow,31331.08736965656,0.30083608627319336
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,means,16,4,True,inv-cap,total_flow,21014.347866875072,0.10216689109802246
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,means,4,4,True,inv-cap,total_flow,21547.157957122065,0.26923298835754395
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,means,8,4,True,inv-cap,total_flow,21370.3952065866,0.18371796607971191
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,random,16,4,True,inv-cap,total_flow,21056.827904825437,0.10410094261169434
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,random,4,4,True,inv-cap,total_flow,21461.003354268316,0.2866959571838379
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,random,8,4,True,inv-cap,total_flow,21346.409269585867,0.21627593040466309
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,tailored,16,4,True,inv-cap,total_flow,21204.20588514691,0.09182095527648926
